start_time,green_energy_DE,DE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load,SP_surplus,UK_surplus,DE_surplus,DK_surplus,SE_surplus,HU_surplus,IT_surplus,PO_surplus,NE_surplus,label
2022-10-20 00:00:00,142135,173505,949,16021,5651,23921,1094,16350,45832,85880,0,0,1823,3187,11266,13261,12242,38634,-40048,0,-31370,-1364,-1995,-15072,-18270,-15256,-26392,1
2022-10-20 01:00:00,144582,177254,864,15951,5859,24211,1121,16745,47720,84316,0,0,1730,3190,11398,13516,12000,38467,-36596,0,-32672,-1460,-2118,-15087,-18352,-15624,-26467,1
2022-10-20 02:00:00,145390,183285,768,16644,6083,25531,1153,17552,51064,85048,0,0,1889,3325,11736,14218,11953,38608,-33984,0,-37895,-1436,-2482,-15876,-19448,-16399,-26655,1
2022-10-20 03:00:00,139452,199931,707,18378,5409,29895,1550,20368,52780,88708,0,0,2081,3754,12178,15992,11253,40633,-35928,0,-60479,-1673,-3814,-17671,-24486,-18818,-29380,1
2022-10-20 04:00:00,136472,226641,717,21165,7194,34831,2005,22160,53584,99240,0,0,2044,4352,12204,17176,11128,45154,-45656,0,-90169,-2308,-4972,-20448,-27637,-20155,-34026,1
2022-10-20 05:00:00,154660,247870,1465,21417,9023,37512,2964,22940,58000,111680,0,0,2162,4405,12212,17340,10065,50881,-53680,0,-93210,-2243,-5128,-19952,-28489,-19976,-40816,1
2022-10-20 06:00:00,162505,254908,3815,20377,10471,38204,4102,22861,62324,116736,0,0,2573,4350,12029,16982,9645,53610,-54412,0,-92403,-1777,-4953,-16562,-27733,-18759,-43965,1
2022-10-20 07:00:00,165697,258126,5841,19250,11429,37892,4875,22214,65436,118536,0,0,2962,4361,11824,16681,9674,52598,-53100,0,-92429,-1399,-4857,-13409,-26463,-17339,-42924,1
2022-10-20 08:00:00,174159,259957,7104,18456,12301,36921,5569,21778,68920,119452,0,0,3328,4290,11701,16125,7930,50120,-50532,0,-85798,-962,-4424,-11352,-24620,-16209,-42190,1
2022-10-20 09:00:00,185737,263486,7796,18005,12242,34805,6218,21908,72644,120972,0,0,3739,4236,11594,15725,7442,50296,-48328,0,-77749,-497,-4131,-10209,-22563,-15690,-42854,1
2022-10-20 10:00:00,187389,259826,7634,18012,11837,34794,6233,21837,77616,122540,0,0,4207,4249,11521,15320,8213,51637,-44924,0,-72437,-42,-3799,-10378,-22957,-15604,-43424,1
2022-10-20 11:00:00,175467,253176,7175,17916,10588,35778,5841,21612,78964,121968,0,0,4500,4326,11505,15227,8496,52101,-43004,0,-77709,174,-3722,-10741,-25190,-15771,-43605,3
2022-10-20 12:00:00,166171,247416,6336,18435,8865,36503,4847,21810,76300,119912,0,0,4374,4286,11493,15149,8426,50411,-43612,0,-81245,88,-3656,-12099,-27638,-16963,-41985,3
2022-10-20 13:00:00,145861,244997,4713,19277,7434,36957,3171,21907,72204,117224,0,0,4362,4285,11580,15111,8626,48904,-45020,0,-99136,77,-3531,-14564,-29523,-18736,-40278,3
2022-10-20 14:00:00,131995,244483,2507,20531,6053,36202,2334,22242,71168,115552,0,0,4343,4492,11851,15776,8205,50633,-44384,0,-112488,-149,-3925,-18024,-30149,-19908,-42428,1
2022-10-20 15:00:00,133068,250846,1141,21798,6415,37402,3438,23173,71248,115140,0,0,4653,4244,12133,16177,8222,54802,-43892,0,-117778,409,-4044,-20657,-30987,-19735,-46580,3
2022-10-20 16:00:00,138343,259330,1244,23101,8226,38747,4311,23294,68196,115332,0,0,4561,4054,12325,15738,7906,56042,-47136,0,-120987,507,-3413,-21857,-30521,-18983,-48136,3
2022-10-20 17:00:00,138157,255498,1445,22823,5390,36343,5010,22835,67660,120980,0,0,4346,3834,12297,15157,8217,55461,-53320,0,-117341,512,-2860,-21378,-30953,-17825,-47244,3
2022-10-20 18:00:00,127631,239526,1476,21694,3696,33983,5333,21223,67096,124228,0,0,4173,3613,12223,14766,7964,52576,-57132,0,-111895,560,-2543,-20218,-30287,-15890,-44612,3
2022-10-20 19:00:00,115350,221509,1473,20161,3105,30938,4976,19607,64376,116296,0,0,3922,3431,12183,14428,7009,49528,-51920,0,-106159,491,-2245,-18688,-27833,-14631,-42519,3
2022-10-20 20:00:00,109507,204898,1468,19242,2890,28265,4934,18284,60984,104980,0,0,3585,3254,11706,13835,6689,46351,-43996,0,-95391,331,-2129,-17774,-25375,-13350,-39662,3
2022-10-20 21:00:00,110455,191883,1404,18606,3067,26294,5071,17331,60732,97008,0,0,3085,3138,11228,13104,6764,43741,-36276,0,-81428,-53,-1876,-17202,-23227,-12260,-36977,1
2022-10-20 22:00:00,113869,186173,1443,17716,3868,25045,5064,16758,64100,93284,0,0,2770,3069,10956,12837,6636,41499,-29184,0,-72304,-299,-1881,-16273,-21177,-11694,-34863,1
2022-10-20 23:00:00,115753,180764,1471,16814,3942,24308,4908,16365,62608,89424,0,0,2406,3037,10926,12920,6089,40002,-26816,0,-65011,-631,-1994,-15343,-20366,-11457,-33913,1
2022-10-21 00:00:00,110949,175606,1575,16318,3935,24107,4796,16449,62152,86664,0,0,2074,3011,10935,12807,5497,38957,-24512,0,-64657,-937,-1872,-14743,-20172,-11653,-33460,1
2022-10-21 01:00:00,103792,174145,1611,16297,4060,24236,4472,16803,60196,85196,0,0,1790,2945,10990,12879,5328,38492,-25000,0,-70353,-1155,-1889,-14686,-20176,-12331,-33164,1
2022-10-21 02:00:00,102974,182703,1612,16943,4198,25556,4186,17709,58832,86012,0,0,1659,3111,11529,13540,4231,38965,-27180,0,-79729,-1452,-2011,-15331,-21358,-13523,-34734,1
2022-10-21 03:00:00,95068,197596,1489,18670,3184,30007,3929,20271,56848,89068,0,0,1644,3464,12153,15078,3553,40393,-32220,0,-102528,-1820,-2925,-17181,-26823,-16342,-36840,1
2022-10-21 04:00:00,87226,224414,1330,21459,4725,34640,3903,22023,51144,99920,0,0,1476,3978,12462,16499,3611,44407,-48776,0,-137188,-2502,-4037,-20129,-29915,-18120,-40796,1
2022-10-21 05:00:00,93463,244114,1852,21739,7735,37770,4476,22623,52568,112180,0,0,1352,4214,12173,16400,3910,50243,-59612,0,-150651,-2862,-4227,-19887,-30035,-18147,-46333,1
2022-10-21 06:00:00,98242,250560,3560,20885,8379,38753,5036,22813,53524,116180,0,0,1413,4312,12090,16265,3804,53048,-62656,0,-152318,-2899,-4175,-17325,-30374,-17777,-49244,1
2022-10-21 07:00:00,96573,255706,5368,19931,8952,38847,5090,22386,55744,117292,0,0,1483,4428,11955,16344,4464,52348,-61548,0,-159133,-2945,-4389,-14563,-29895,-17296,-47884,1
2022-10-21 08:00:00,99477,257083,6239,19437,9256,38669,4977,22580,61680,117592,0,0,1230,4348,11829,16335,5672,51281,-55912,0,-157606,-3118,-4506,-13198,-29413,-17603,-45609,1
2022-10-21 09:00:00,94087,256872,6177,19598,10179,36702,4560,22514,65116,117640,0,0,1262,4216,11789,16181,5410,49627,-52524,0,-162785,-2954,-4392,-13421,-26523,-17954,-44217,1
2022-10-21 10:00:00,87762,252511,5538,19822,10046,36712,4369,22508,69692,118796,0,0,1296,4189,11658,15792,4926,45523,-49104,0,-164749,-2893,-4134,-14284,-26666,-18139,-40597,1
2022-10-21 11:00:00,86952,243133,4632,20057,8875,37016,3884,22133,72216,117876,0,0,1164,4099,11527,15614,4557,42789,-45660,0,-156181,-2935,-4087,-15425,-28141,-18249,-38232,1
2022-10-21 12:00:00,83802,236773,3349,20748,7856,37056,3075,22074,75444,115576,0,0,1273,4022,11418,15518,4782,42585,-40132,0,-152971,-2749,-4100,-17399,-29200,-18999,-37803,1
2022-10-21 13:00:00,81465,233602,2313,21388,7366,36875,2711,22040,72660,112792,0,0,1351,4070,11419,15434,4463,42855,-40132,0,-152137,-2719,-4015,-19075,-29509,-19329,-38392,1
2022-10-21 14:00:00,70429,230894,1590,21796,6321,36120,2905,22280,67576,111256,0,0,1423,4266,11451,15976,4431,46463,-43680,0,-160465,-2843,-4525,-20206,-29799,-19375,-42032,1
2022-10-21 15:00:00,71436,234859,1132,22346,6967,37010,3348,22931,59280,110492,0,0,1433,4212,11604,15917,5066,52680,-51212,0,-163423,-2779,-4313,-21214,-30043,-19583,-47614,1
2022-10-21 16:00:00,79286,241242,1021,23081,8026,37752,3494,22893,57192,110044,0,0,1395,3933,11747,15456,6375,54422,-52852,0,-161956,-2538,-3709,-22060,-29726,-19399,-48047,1
2022-10-21 17:00:00,75815,233582,886,22495,6826,35425,3176,22296,53164,115868,0,0,1332,3676,11549,14667,8270,53331,-62704,0,-157767,-2344,-3118,-21609,-28599,-19120,-45061,1
2022-10-21 18:00:00,70589,216964,749,21388,5611,32696,2734,20876,55628,117876,0,0,946,3501,11230,14042,9269,50685,-62248,0,-146375,-2555,-2812,-20639,-27085,-18142,-41416,1
2022-10-21 19:00:00,67031,202090,679,19941,5337,29950,2613,19338,52584,110864,0,0,923,3317,10862,13532,10795,47724,-58280,0,-135059,-2394,-2670,-19262,-24613,-16725,-36929,1
2022-10-21 20:00:00,63822,189856,630,19133,5627,27542,2361,18059,46472,100668,0,0,901,3149,10686,13014,11292,45087,-54196,0,-126034,-2248,-2328,-18503,-21915,-15698,-33795,1
2022-10-21 21:00:00,59153,176196,634,18379,6016,25542,2044,16941,43132,93412,0,0,695,3025,11018,12604,11012,42870,-50280,0,-117043,-2330,-1586,-17745,-19526,-14897,-31858,1
2022-10-21 22:00:00,58883,167176,626,17341,6214,24243,1806,16303,40700,89224,0,0,625,2943,10952,12340,9788,40805,-48524,0,-108293,-2318,-1388,-16715,-18029,-14497,-31017,1
2022-10-21 23:00:00,64776,158634,622,16367,6433,23214,1728,16001,39928,85328,0,0,517,2849,10980,12205,9957,39044,-45400,0,-93858,-2332,-1225,-15745,-16781,-14273,-29087,1
2022-10-22 00:00:00,72319,155392,618,15772,6570,22826,1708,15910,39368,81884,0,0,423,2797,10961,11991,11062,37735,-42516,0,-83073,-2374,-1030,-15154,-16256,-14202,-26673,1
2022-10-22 01:00:00,76744,154982,624,15568,7208,22651,1568,15958,39688,80128,0,0,505,2753,11044,12197,11893,37222,-40440,0,-78238,-2248,-1153,-14944,-15443,-14390,-25329,1
2022-10-22 02:00:00,73800,157273,620,15752,7512,22983,1511,16196,39472,79180,0,0,543,2782,11246,12439,11877,36931,-39708,0,-83473,-2239,-1193,-15132,-15471,-14685,-25054,1
2022-10-22 03:00:00,71280,160369,625,16176,7394,24971,1343,17028,38680,79160,0,0,549,2918,11044,12956,12368,37466,-40480,0,-89089,-2369,-1912,-15551,-17577,-15685,-25098,1
2022-10-22 04:00:00,67882,169376,664,17346,8406,27259,1441,17891,38072,82224,0,0,569,3195,11107,13474,12404,39148,-44152,0,-101494,-2626,-2367,-16682,-18853,-16450,-26744,1
2022-10-22 05:00:00,71306,183121,1063,18081,9944,29086,1653,19165,39908,86572,0,0,582,3381,11179,13722,12291,41885,-46664,0,-111815,-2799,-2543,-17018,-19142,-17512,-29594,1
2022-10-22 06:00:00,81735,196555,2153,18399,11778,30642,1933,19921,41852,90780,0,0,636,3533,11278,14306,11734,43601,-48928,0,-114820,-2897,-3028,-16246,-18864,-17988,-31867,1
2022-10-22 07:00:00,97919,207011,3435,18206,12544,30633,2189,20338,47036,96196,0,0,626,3663,11203,14454,11951,43048,-49160,0,-109092,-3037,-3251,-14771,-18089,-18149,-31097,1
2022-10-22 08:00:00,115667,213291,4400,18152,13072,29650,2171,20669,60720,99432,0,0,732,3692,10961,14289,11214,41440,-38712,0,-97624,-2960,-3328,-13752,-16578,-18498,-30226,1
2022-10-22 09:00:00,134536,214721,4203,18458,14026,28790,2073,20634,75088,99296,0,0,797,3659,10803,14074,10288,40473,-24208,0,-80185,-2862,-3271,-14255,-14764,-18561,-30185,1
2022-10-22 10:00:00,159151,212953,3088,18879,14444,27673,1945,20429,87908,99064,0,0,900,3648,10844,14343,9091,38535,-11156,0,-53802,-2748,-3499,-15791,-13229,-18484,-29444,1
2022-10-22 11:00:00,170770,205447,2148,18891,14629,26934,1854,19893,91924,100040,0,0,865,3612,10905,14600,8588,36652,-8116,0,-34677,-2747,-3695,-16743,-12305,-18039,-28064,1
2022-10-22 12:00:00,165830,200768,1413,19149,13465,26628,1768,19696,94336,97944,0,0,897,3564,10896,14279,8133,35799,-3608,0,-34938,-2667,-3383,-17736,-13163,-17928,-27666,1
2022-10-22 13:00:00,139220,197110,932,19325,10588,26483,1834,19621,94420,94344,0,0,906,3629,10998,14171,7871,36594,76,0,-57890,-2723,-3173,-18393,-15895,-17787,-28723,0
2022-10-22 14:00:00,100263,195792,721,19652,8391,27342,2120,19800,91004,92452,0,0,915,3865,11398,14375,6725,40998,-1448,0,-95529,-2950,-2977,-18931,-18951,-17680,-34273,1
2022-10-22 15:00:00,82455,202508,738,20165,9268,30216,2458,20495,84536,93172,0,0,948,3928,11795,14512,5071,47090,-8636,0,-120053,-2980,-2717,-19427,-20948,-18037,-42019,1
2022-10-22 16:00:00,92995,212529,766,20778,9875,31758,2631,20366,68432,94056,0,0,1059,3664,12020,14096,4020,49662,-25624,0,-119534,-2605,-2076,-20012,-21883,-17735,-45642,1
2022-10-22 17:00:00,92866,205840,811,20453,8429,29919,2180,19648,63148,100392,0,0,1166,3400,12161,13854,3548,49021,-37244,0,-112974,-2234,-1693,-19642,-21490,-17468,-45473,1
2022-10-22 18:00:00,83661,192281,827,19422,7279,27792,2247,18467,67144,103456,0,0,1271,3215,12180,13204,2713,46919,-36312,0,-108620,-1944,-1024,-18595,-20513,-16220,-44206,1
2022-10-22 19:00:00,83187,180947,857,18168,6805,25934,2311,17304,71080,100096,0,0,1306,3066,11956,12752,2522,44893,-29016,0,-97760,-1760,-796,-17311,-19129,-14993,-42371,1
